id,speed
306,49.559436863890404
307,49.68345946886399
308,46.3044557096674
309,27.574422188884633
310,16.85266724803195
311,8.535148701929947
312,47.11381156392996
313,39.129042684063364
314,42.8938686112368
315,49.28048772075211
316,48.155638559023785
317,40.54075029511306
318,34.48451930573158
319,36.779790122557884
320,43.81554260447517
321,46.00316026697227
322,45.18855610858242
323,45.012251915344635
324,42.35217387103415
325,39.881361856069915
326,42.84326065021594
327,40.99649258517257
328,40.98011067651699
329,39.21010996789906
330,36.13298542401302
331,41.98741992212544
332,43.5987407281849
333,35.46702448343335
334,35.76720589772565
335,42.258570421619865
336,47.18705252515338
337,47.0422925922944
338,14.811553893830862
339,21.160935218124436
340,20.769935583703724
341,22.492213683510247
342,43.94532397429773
343,44.18304012606325
344,48.901367526559255
345,48.49367818798228
346,47.85459861478666
347,17.426746193644888
348,37.90267753940185
349,50.325830386689745
350,49.99395418074226
351,48.886104313221615
352,28.59936752455385
353,16.14945098951327
354,23.174551805100954
355,18.213564985005654
356,17.89984473437578
357,21.255664402046733
358,37.57896705570762
359,45.97411291391987
360,43.61917005345137
361,49.83383745402474
362,17.413742536389876
363,23.889182574413816
364,19.355253787093467
365,17.114613739529332
366,13.125436491978657
367,24.318361723560493
368,42.881886276479975
369,49.9647324468594
370,49.24484077706667
371,48.69753091381726
372,48.13827458862394
373,16.856214453206434
374,18.92694927456961
375,10.478389982539667
376,21.784980404332707
377,37.493489139128606
378,42.284172847010936
379,47.64410275756889
380,30.215374622518556
381,15.69983465250094
382,16.836650350953374
383,27.79428375776852
384,48.28123501674766
385,48.158515749167954
386,47.194768881173786
387,40.04288168220633
388,38.32385905421938
389,37.853626608799644
390,33.717587840445155
391,35.00032180769196
392,49.22488289007213
393,49.92552753125819
394,47.8553031920446
395,14.974704490911023
396,17.156192056649346
397,23.51751322790816
398,21.553785135453683
399,16.592334279185117
400,10.863289262466388
401,34.33758124356785
402,39.17154635960577
403,48.78615902774751
404,48.25223893802372
405,46.13584681157588
406,29.009586186299614
407,19.409241501983324
408,17.24806963853842
409,19.691144748924312
410,19.80233814670927
411,11.345850087616425
412,46.285723300942124
413,38.38586531279877
414,40.84914032414364
415,49.5947622406467
416,48.819304528273285
417,48.61206109337705
418,48.18218208470942
419,30.17064683864571
420,16.151361234350297
421,10.386229828766876
422,43.603284019945406
423,38.586465648988124
424,47.63007208812958
425,48.515985254060865
426,46.20121445335414
427,34.782066296680796
428,30.36266461236042
429,42.06337779119081
430,41.24938447641082
431,46.29308602429611
432,47.73085596384071
433,45.1901042151864
434,31.081994445734125
435,29.737926955428524
436,24.01894335799569
437,19.620310867003887
438,46.854783134977254
439,47.895194826920644
440,48.350879436434376
441,38.971307381854544
442,36.49720561516324
443,36.218560412793636
444,34.30673633237083
445,38.165914605849004
446,36.94820286252754
447,44.83978013484825
448,46.169115245402104
449,45.28026944728918
450,47.39124288259946
451,45.36054279084472
452,43.67932196289059
453,43.95327410168514
454,45.85468090395505
455,42.452176157794284
456,41.95534108073589
457,45.85662070644573
458,47.944837663083376
459,48.925722294895756
460,33.309212979293356
461,29.812307784394328
462,31.437142728751954
463,29.4597848676015
464,30.16208454093153
465,42.14736267696547
466,47.724421720973865
467,47.80501752994989
468,46.66514566895259
469,44.777508498514
470,23.56885608773054
471,28.141591859672854
472,30.17178948935743
473,28.270828521245814
474,20.477510784718678
475,27.72642044491233
476,48.076027490273155
477,46.22076918540089
478,37.99161776794918
479,31.368669000401912
480,30.26902365033415
481,26.84021896343666
482,28.006053011860832
483,47.11615983300102
484,47.386242675686994
485,46.813934540091836
486,31.179449233600835
487,32.73983214192863
488,29.36635481000744
489,18.875236048642066
490,19.751514342177547
491,37.85595450376838
492,45.107879584503166
493,47.20938699652444
494,47.69997594021001
495,46.74907183190773
496,23.59854287261554
497,31.138273187459344
498,39.61989209979147
499,48.62420654849643
500,50.31468215985552
501,50.67322734399016
502,50.083223406431486
503,49.336953434916865
504,38.376176066848586
505,36.176634203520905
506,31.367989175594612
507,30.39508533754944
508,30.49153089250672
509,44.26669088615438
510,46.03709614138732
511,45.893459337491464
512,45.27061942562402
513,44.53673784601219
514,44.25322227459277
515,43.282852111836135
516,43.87973827220835
517,42.213280431026476
518,47.82558038074578
519,47.11419343850256
520,20.26862458059965
521,24.694480128042233
522,24.698320656870187
523,23.006062867722417
524,17.687128947168457
525,46.46586039021621
526,47.65863616067445
527,48.16715387843312
528,46.496805152951815
529,28.27020549918744
530,18.676684576431395
531,26.216380300698365
532,22.588497367419635
533,19.181290800100875
534,12.722812336934247
535,47.21810731599733
536,28.923973349902546
537,15.86733482567944
538,18.103072664814707
539,19.2088433484731
540,14.942762995517787
541,11.869023616631935
542,45.23861369312027
543,42.44920505273903
544,48.54196292251984
545,44.99072567057594
546,18.53643254065515
547,20.65242063749536
548,20.65629986217548
549,20.852326221156186
550,18.387639494678858
551,40.17603396253837
552,40.78673135868119
553,48.136348204432934
554,47.71435301791583
555,44.725208460931945
556,25.442379027011423
557,16.92617007118598
558,23.89321671188373
559,24.275812807989503
560,19.028116788204464
561,21.98306145930748
562,19.28557929840087
563,16.68756161576014
564,12.253876979337381
565,9.031016492883166
566,47.612463538581764
567,39.54036971487959
568,42.86684434865782
569,49.95185331781939
570,49.433042187947336
571,33.22933710930051
572,40.93090267670833
573,46.425238960592274
574,46.35390340843032
575,46.586410370476145
576,45.90490223402641
577,44.98823097413481
578,42.32988910136146
579,46.18279695517792
580,45.876009553845115
581,37.56844657107691
582,49.23724659884841
583,49.86654333409314
584,15.374518341165308
585,17.843448124094774
586,24.181315837610228
587,24.014344685146728
588,19.259107122217074
589,17.06804018046028
590,18.912725777866214
591,18.330045477361686
592,44.5968231599051
593,47.83045725819748
594,48.23119006319844
595,46.78423793717758
596,44.72985033525792
597,29.423177527213618
598,25.480958017821475
599,22.543604999259244
600,15.806011028528864
601,48.10677486095179
602,48.17609665186938
603,45.04374937035713
604,14.543575083790564
605,18.578532732168195
606,37.24108792802491
607,39.49063935082831
608,47.966519700759775
609,48.176141254189254
610,47.18347779803156
611,47.10187955654057
612,43.24799885701186
613,16.1019771180946
614,17.886034875979778
615,13.48964558342421
616,11.792845904031457
617,14.61125342424366
618,10.695204053993459
619,19.38654793024572
620,40.266094435796475
621,51.66219298823754
622,51.222474879702304
623,49.73693936882614
624,47.387154034976994
625,31.185714016285253
626,18.797550730474338
627,16.26606060348537
628,17.159484231958604
629,9.727873249235039
630,23.427295813906863
631,49.86293648162723
632,48.57115358514611
633,47.68255444970532
634,40.90178901602177
635,26.626372966305567
636,19.559729958682674
637,49.30684266107798
638,49.53150149802831
639,48.30641854812905
640,40.90546534978431
641,43.731896535329234
642,42.23568023589718
643,41.639527601204215
644,35.92109182480934
645,39.692850437801226
646,40.29554433275234
647,48.22193357381536
648,48.90004050360272
649,47.43322710140085
650,45.760771405093436
651,17.61681824562773
652,18.988962890833363
653,10.500161883755123
654,21.640352291885748
655,46.278699830269666
656,46.46209040373681
657,46.08453521879609
658,45.15653758011123
659,44.96964705304791
660,42.17063099285059
661,15.03793231406161
662,22.044642100796175
663,17.410905394035385
664,18.526848954486454
665,16.860353101918093
666,17.669099451751187
667,10.18731682063409
668,43.07914105007687
669,37.787927914744984
670,41.716621054375814
671,48.50134367937858
672,46.08503539789795
673,23.909461917449278
674,18.891730878142575
675,35.907091740522006
676,48.3639101410307
677,47.55655906221729
678,46.77772751380758
679,15.604082799569067
680,23.499781790114305
681,19.90195389041396
682,21.52353542837465
683,18.64174160980052
684,42.412656913566785
685,47.772383802766
686,47.03451787666194
687,46.88871716452419
688,44.78836844760978
689,27.24097912255085
690,14.46312430043537
691,20.945820930033594
692,15.55235834680481
693,15.289188048787047
694,49.62519046329387
695,48.512895680974054
696,34.67118503043396
697,24.372927406409886
698,23.744896045828547
699,18.19386522655599
700,16.596994674558943
701,17.612111709579892
702,37.51069257446941
703,46.19757749242788
704,48.71619429012492
705,48.659789118403225
706,47.668190505914794
707,46.41677992289991
708,45.196772459241544
709,43.95289657983053
710,42.311524002803466
711,42.22841015290806
712,42.97405083840691
713,40.69766843409353
714,38.103399471977696
715,47.14090395440431
716,37.89890068075779
717,46.07445191736929
718,47.79838177435036
719,29.808723091521614
720,11.185150774521322
721,10.162521722070073
722,10.100949640264597
723,40.417484380040484
724,42.73083036857341
725,47.10547883251563
726,46.24188631205884
727,28.274208102756084
728,16.208132363144276
729,14.334904114646744
730,8.34150224826654
731,39.47839839771747
732,47.88547017415675
733,49.138942318632886
734,44.050475020296695
735,8.045958798420884
736,11.509783958434042
737,12.02509589865288
738,12.643124758806602
739,5.315039903544367
740,32.51033795359531
741,44.93278648731609
742,47.2144599927178
743,47.827504608526105
744,48.10990333943399
745,29.687314245812743
746,19.930608152550157
747,24.397411028488477
748,22.8645877710981
749,17.9246094990986
750,18.398510683412454
751,15.327780434672748
752,36.76144892458448
753,50.51216279211802
754,50.25760051208722
755,48.91590603435934
756,48.45257378851251
757,12.983414657483582
758,17.27621186789415
759,16.32919147020515
760,17.91708653882162
761,9.774773367300282
762,21.770316179446937
763,46.761824845206405
764,39.82258377804723
765,41.988214987622456
766,49.54043103129844
767,48.6642388194468
768,40.05878970713047
769,19.520797383727803
770,19.172935255695496
771,17.82488418655277
772,30.645375943815473
773,45.87589062565961
774,45.59308630563785
775,45.66341848625003
776,45.070246333885606
777,45.02376845451731
778,42.436327273061885
779,37.762861555457945
780,48.45990378890161
781,49.336420596243194
782,47.9832281203966
783,13.383338865087197
784,15.983709707909817
785,16.99746006548241
786,15.115779929921732
787,16.19404066552719
788,9.646668072585065
789,21.87887144466389
790,48.77329326488233
791,48.96305853566553
792,47.93275636054388
793,48.72425526834385
794,19.55404554679659
795,19.243017147254644
796,14.235387796143153
797,9.332697614034725
798,20.80542646629187
799,47.274404223561106
800,26.03255954429703
801,12.339736648818807
802,15.270332599076218
803,12.675607437880984
804,12.77008802592578
805,11.214418205005579
806,34.230659765182395
807,44.44707035649193
808,48.087590078457495
809,47.51396005433125
810,47.289730160326314
811,47.08763414007891
812,28.14442235696813
813,11.479413092912477
814,19.087776766266835
815,20.173242527985053
816,15.760483628963243
817,45.166411111439245
818,37.41602506677423
819,49.54478616270638
820,48.51331566091753
821,29.62359537332545
822,32.45456913895256
823,25.328552203590416
824,25.753206065890833
825,25.91527515544777
826,49.58219502655889
827,49.367082506180026
828,40.00871265118316
829,35.27532261806424
830,36.28668061425475
831,31.78462678824576
832,44.371958436272536
833,45.471364578254395
834,47.71218069822736
835,47.18086846324638
836,48.07452551326334
837,41.48799546068919
838,36.64286892873283
839,36.12122985751364
840,49.31050519313497
841,48.82407912583053
842,48.5329784131919
843,36.13582399805233
844,28.758054248079237
845,25.490685200029525
846,30.802871250457272
847,39.16886184112648
848,47.316404228551164
849,48.625537661090625
850,48.23874571340755
851,19.0091195415665
852,27.53108777531329
853,28.244850958630053
854,25.55180102812945
855,26.438991707824915
856,23.14409218459239
857,43.96316355435292
858,42.468685777944074
859,47.05470173648916
860,46.80906963572252
861,46.42843515810394
862,18.6142304691536
863,26.878378248911083
864,25.33847331668341
865,20.945292549967185
866,27.528172056343838
867,41.927269622367454
868,40.960080468404854
869,49.01065581447233
870,47.89460338565334
871,30.057592045428564
872,28.90192275412541
873,26.110715580829304
874,43.473270921988856
875,48.16939008607292
876,49.00535488987361
877,47.889215818223164
878,47.436241650805
879,18.95886487396465
880,10.941793630449817
881,11.079916610217403
882,24.029105598841017
883,44.69465662215855
884,39.927790727810354
885,46.02392568241022
886,47.74588192249138
887,46.786916393405576
888,47.37078400245725
889,46.69204491944666
890,41.6749163403357
891,31.973732153433925
892,28.48683376094675
893,27.475850116560448
894,33.69759541311293
895,47.335206646281534
896,46.04485562386816
897,44.6268472624676
898,43.84338551890758
899,44.56038126939641
900,48.52201618119308
901,48.279020433949846
902,46.90312933171184
903,25.588251094066496
904,13.50181848853481
905,18.611277572901788
906,24.668525700869736
907,21.278695374962602
908,17.94985835501187
909,12.130114378771278
910,34.13760636721115
911,44.44490901691056
912,47.40028770892312
913,47.27141648125134
914,47.13232521380931
915,24.26125745803781
916,23.914020833188644
917,18.289874927635374
918,19.44962560616679
919,14.710669751953171
920,48.60430953575778
921,49.30638292242909
922,48.49136854388257
923,10.563096318979877
924,21.30773594136598
925,19.2373716741308
926,12.683091870065807
927,15.661710754267752
928,10.239778701772103
929,7.256731703987411
930,18.898963118039106
931,36.444195196805815
932,48.16118259712625
933,48.31288287862526
934,14.060278627091705
935,18.214993380528917
936,16.712553622490088
937,14.887224390118499
938,11.682996002070485
939,21.025471094097142
940,44.26498219649555
941,49.02804264811381
942,49.178123901356486
943,48.225231732981015
944,47.962700749035406
945,26.908683777390834
946,14.435838529387649
947,23.85294853858003
948,23.627431852173743
949,16.75833161698884
950,43.72649190750039
951,48.036984187652486
952,48.94378886875482
953,45.88431771323336
954,35.237090875848246
955,23.620972020452406
956,22.856210658051243
957,14.497157152755108
958,39.05465033121408
959,33.53548117663147
960,46.043982939601705
961,48.204230512642454
962,48.16965605151005
963,45.75712654580368
964,43.620021598168634
965,43.19773139749325
966,43.65162050587965
967,42.78361856840288
968,42.48183191334182
969,43.85603659377995
970,36.66359476375066
971,40.162833793334244
972,46.39946089846583
973,13.11439127079985
974,16.87875184832258
975,20.457023965853665
976,15.389548424205355
977,15.554415279322788
978,16.948309161323596
979,11.496217617680529
980,9.674491875204144
981,21.585738017735704
982,41.50524443611798
983,48.76645763851816
984,48.78917209423441
985,47.87997868611249
986,24.908239257049054
987,17.27556033474434
988,14.801969015854784
989,9.092324809753002
990,35.15316484638879
991,44.58529530525803
992,49.25987297527575
993,47.91844162392296
994,47.586071088903424
995,47.26210689100007
996,25.309922989935068
997,10.565960976620852
998,14.2678204994216
999,21.648159199956304
1000,18.147544538758048
1001,16.31710290539967
1002,15.65619600990646
1003,8.412375827641977
1004,18.68332939499252
1005,43.29309962528613
1006,48.18516568880436
1007,47.19874608417211
1008,45.10348270942147
1009,28.97006277294487
1010,17.119008465173163
1011,19.39902262779931
1012,15.036528619789722
1013,12.209535727570064
1014,41.169080314617716
1015,49.54136741191286
1016,48.61939737283964
1017,27.705174226228994
1018,17.607541203314778
1019,24.731563389225165
1020,16.31594913923389
1021,16.256060554191027
1022,9.319859462029353
1023,36.966288498640715
1024,45.46299582246822
1025,37.75346910176791
1026,48.56611971750233
1027,29.79328248015681
1028,21.340890530553864
1029,19.22043427714938
1030,21.821227120724057
1031,21.05968610660267
1032,20.637838303764987
1033,41.69372667384141
1034,39.63694300883405
1035,45.057880572718545
1036,47.09925702059035
1037,47.23999846094659
1038,43.20753961429219
1039,41.568231789446834
1040,40.770049846454555
1041,40.29766730415689
1042,38.84827693087333
1043,35.11025277664706
1044,44.52492411006158
1045,37.42977290896184
1046,37.662226007207266
1047,48.52098886615967
1048,47.942322341016016
1049,47.86123931316513
1050,30.342882134006864
1051,21.73363530065638
1052,14.817183659894315
1053,8.843944626040857
1054,40.54678759753719
1055,48.9401269291472
1056,48.72155213797376
1057,46.994246291471356
1058,44.15122305123214
1059,13.805916676829364
1060,21.223112237619958
1061,15.54803676786902
1062,10.481927204357286
1063,36.643529625699784
1064,44.92482250239357
1065,39.739211042525255
1066,50.374227373556224
1067,48.93400598452751
1068,50.06802593552975
1069,49.00287258057862
1070,48.517082214489605
1071,45.78378184997294
1072,11.92022606752139
1073,14.968847377168318
1074,13.1318171358349
1075,19.00988779553142
1076,35.59469345267612
1077,48.220992311206146
1078,45.5317719579325
1079,14.402264610997827
1080,15.438548252942478
1081,15.38579029355095
1082,17.367925915038857
1083,12.825271990010124
1084,45.290158075625
1085,37.83278934312878
1086,39.93136935081478
1087,47.624589772719595
1088,17.77443486607107
1089,9.346784306860727
1090,37.78580504009843
1091,41.7368046002066
1092,48.31048811331241
1093,48.08428399747747
1094,45.537458494701525
1095,31.37839210585457
1096,19.09776812503991
1097,19.632479518940542
1098,13.556610418259824
1099,15.613170392653739
1100,15.575683731033578
1101,26.001913048741272
1102,36.886489669093365
1103,42.21615812366805
1104,36.067626560355976
1105,39.85805797051979
1106,48.13902176548925
1107,47.0555940390462
1108,46.93202634010809
1109,43.185839608196424
1110,42.8104008728423
1111,39.422045725762416
1112,37.066265565631305
1113,45.90026632743263
1114,45.83536633182109
1115,49.08113431449151
1116,48.637484457234464
1117,47.86003702031061
1118,25.996059303132803
1119,20.192380481995862
1120,36.72199627521682
1121,39.31516465855563
1122,44.94138579118357
1123,48.75633603301752
1124,46.13206205163544
1125,29.008557450068345
1126,29.06538365898058
1127,27.017438737428506
1128,33.324305332464
1129,42.80798872517431
1130,42.62086766885455
1131,48.45863212377384
1132,47.4035685122729
1133,45.02879261249714
1134,28.622044680326
1135,16.349692903520427
1136,21.64627116596789
1137,19.521140506299524
1138,19.670751709375402
1139,14.406838017514787
1140,44.81353509422445
1141,41.21401676781235
1142,48.88284026147813
1143,49.542372570128634
1144,48.08981071410743
1145,24.171686420651408
1146,21.650096216860657
1147,20.205128197320434
1148,45.685186662571695
1149,42.601839746054296
1150,14.491585748366997
1151,22.523714385086844
1152,22.84635436326916
1153,18.32491667084781
1154,19.770711363792678
1155,14.622133854993125
1156,11.316999119018279
1157,20.672718442992906
1158,36.99256663829433
1159,37.350827766345546
1160,47.64563083621687
1161,46.50097114685011
1162,47.853314783588054
1163,46.73031149354193
1164,28.0690796194772
1165,22.340243477884528
1166,23.422382249294053
1167,17.86882551053648
1168,45.02889254873916
1169,47.08456696779765
1170,45.08549936589092
1171,41.11530176102396
1172,35.92023128259287
1173,36.9593036070298
1174,44.39065847962562
1175,47.57691873347928
1176,47.16438097461568
1177,34.1517374769811
1178,20.800597685951466
1179,20.671441641528034
1180,19.349947927606696
1181,20.84650884122289
1182,15.789657930797652
1183,42.06608748909949
1184,42.1257670451196
1185,46.41109424507677
1186,45.68693466535339
1187,44.90672892419771
1188,27.2127194037425
1189,16.34836479293194
1190,14.68802238871535
1191,16.74424501700578
1192,35.77205889032674
1193,43.39305458372291
1194,47.91017593812744
1195,47.486736347633766
1196,47.155273732492496
1197,45.558776537702016
1198,29.335761296506217
1199,41.225374434611965
1200,48.29579883376353
1201,48.105182199529416
1202,42.83544528729749
1203,13.385771272052592
1204,19.104010419852433
1205,14.951839627093001
1206,17.1220931748287
1207,5.904321163841098
1208,16.127526951511605
1209,35.67756321456099
1210,45.94021878199032
1211,43.357474439915435
1212,20.254480856636242
1213,21.694202711986595
1214,19.924791115442574
1215,17.97181768425331
1216,45.55252023953628
1217,46.4318063622652
1218,45.55024922190128
1219,38.09983099141047
1220,26.321800905341853
1221,23.029712683598078
1222,22.793109960423728
1223,23.7989123389681
1224,23.815776557225952
1225,23.484444441183058
1226,19.657636514336204
1227,38.624586665838436
1228,34.84154383516679
1229,37.48684157663806
1230,47.78891795547186
1231,48.217151326474536
1232,41.175200382037225
1233,42.152152419781885
1234,39.36821144261465
1235,47.958741369448695
1236,14.142405332623515
1237,21.873909887422236
1238,18.016681664211198
1239,14.671275146579596
1240,21.979841759522273
1241,45.13983101882971
1242,39.90020608223885
1243,43.83748257104323
1244,49.24264672814677
1245,47.753195582583984
1246,15.657508500537386
1247,22.77303251935217
1248,23.321634803115682
1249,11.91474584301232
1250,46.198008314793
1251,49.516537033028314
1252,48.410139595738656
1253,48.129583901211234
1254,25.1009050311395
1255,16.882861538076277
1256,16.360438634536475
1257,38.97583892033629
1258,47.741455812033905
1259,46.99778740684714
1260,46.63016870720112
1261,44.315519692446045
1262,27.67807557122023
1263,21.575366002038088
1264,15.113762328259831
1265,15.777794468936646
1266,13.69268258889009
1267,14.031995050308815
1268,20.1749630322697
1269,48.776690580364644
1270,48.138520483703026
1271,49.00307639095993
1272,45.232168070470365
1273,15.169897108895617
1274,16.647168364321864
1275,17.59347165499338
1276,18.88442341877927
1277,14.174606827684226
1278,21.60915184032206
1279,37.18890931351288
1280,44.06439600320597
1281,39.68817734043017
1282,46.63573953046949
1283,46.51933902962231
1284,46.89172640699284
1285,25.372851042350497
1286,29.709733466803186
1287,26.00165990550926
1288,28.994750696799812
1289,20.709646738750482
1290,40.60750878753119
1291,49.20756004594354
1292,48.30808239355739
1293,41.67596657319211
1294,42.83333666724796
1295,43.20018940716399
1296,40.19039717290643
1297,34.80566455258101
1298,47.23788991472808
1299,46.450116312534746
1300,44.99747455878638
1301,42.827948130198806
1302,22.17474122826416
1303,16.636857831173703
1304,21.894084680443317
1305,48.438000561944975
1306,49.20637628963978
1307,48.88950846608229
1308,48.4159292122506
1309,36.962695485659395
1310,29.101144395828936
1311,30.06005652549674
1312,24.864401592611184
1313,24.970530683015646
1314,20.428144579099346
1315,30.680590793572424
1316,41.37042339363248
1317,37.205041809464696
1318,42.807372059255016
1319,47.036564119935676
1320,46.64313305107958
1321,43.922070885248985
1322,14.878756942790172
1323,16.961186723780912
1324,21.081245927167764
1325,21.88787266278401
1326,48.5074571919351
1327,24.07759319232342
1328,20.34347067471924
1329,16.805980580393705
1330,16.47502415543327
1331,10.366419373995111
1332,21.278457364186124
1333,37.283499487836
1334,39.433484489299474
1335,47.13103576507755
1336,46.473402037210725
1337,44.145679789623266
1338,15.467578963845657
1339,21.367119830244235
1340,22.340781306507637
1341,21.31394801911191
1342,50.67603109082097
1343,49.281459840333476
1344,39.95250084304205
1345,26.522828919000943
1346,25.199184642987035
1347,20.366087656642677
1348,16.627882713162876
1349,42.777661421665584
1350,42.71358578826339
1351,41.76951592834809
1352,41.32080747073298
1353,40.79092297209897
1354,42.01385214066407
1355,36.320785195910354
1356,43.03900548451278
1357,38.43979840855634
1358,47.12812313358453
1359,27.70331854316989
1360,27.46511546501479
1361,21.654512068119466
1362,17.562225566677
