id,speed
243,49.103460987305155
244,48.54531520778095
245,48.791055445409995
246,26.823837282809514
247,24.68672634652541
248,21.475440976084393
249,21.18839710942722
250,20.386864302012047
251,31.395741395658426
252,41.11491796203718
253,33.465705658724154
254,35.61279179451532
255,46.85316730737301
256,46.8990774900292
257,45.84085679338758
258,44.94080969880928
259,41.481338247443176
260,40.46681505664957
261,38.5975400060003
262,39.43827029799152
263,42.963875220558734
264,32.965988305199744
265,40.79355321849542
266,48.526579923910965
267,44.32814295368051
268,19.188944096803517
269,20.903359845192817
270,19.77698701337532
271,19.905532273131733
272,19.133122957628256
273,14.90316308138856
274,45.72661811660389
275,47.99688226116402
276,48.53608887782971
277,47.61577000907593
278,28.48355475210736
279,15.389392532968014
280,17.192330277077886
281,22.65726677046939
282,19.709235014379036
283,16.754505498760842
284,14.445331537147991
285,13.611017092525202
286,47.76884385568937
287,47.91447370182199
288,9.372101027746666
289,14.68612699345479
290,13.349028731978793
291,8.980547607950015
292,7.227958859403566
293,20.68696036486632
294,46.80946515998893
295,49.31580956004519
296,48.34644331959135
297,33.20602651720283
298,20.521090353795287
299,28.437818770206448
300,24.157859928301413
301,20.010862368973946
302,23.522651633697656
303,42.72702890510429
304,41.85616259791718
305,49.91355034831119
306,48.91863522865496
307,49.29386788408637
308,46.29240146783627
309,29.874635796872916
310,17.841860297002448
311,8.398450766013418
312,43.468935001911696
313,34.52117745041136
314,38.604093282335484
315,48.83255825393796
316,47.76647348124712
317,39.31725010084236
318,32.46293439762174
319,34.647105417819716
320,44.32197740528995
321,46.26016741218928
322,45.68211869201531
323,45.32237534382308
324,42.98173376403116
325,41.17133400529683
326,44.42152730746264
327,41.93709916716571
328,41.70692104385887
329,37.87555423979217
330,35.58992041075385
331,42.73036322017069
332,43.757707550528565
333,36.33159176083352
334,33.27655710819341
335,41.189074837850896
336,47.95107471804987
337,47.74064592168558
338,15.306654381111011
339,20.15458587082378
340,20.632535206353925
341,23.499734573410663
342,44.55816122424574
343,43.84281245773032
344,49.199927448595076
345,48.72708484614013
346,48.089141954636034
347,17.07856176898205
348,38.36089092106279
349,50.195071879565944
350,49.47363591100971
351,48.725297991947144
352,29.829152185750075
353,15.960679463908482
354,23.664588804741648
355,18.938163070863858
356,17.292669500907586
357,23.070478832914084
358,37.80024630876175
359,45.26767625858463
360,43.99112572417654
361,49.826957231578675
362,16.90086554590413
363,24.51111562671908
364,18.877573967451767
365,17.295707848900946
366,13.12568274809787
367,24.144595361217757
368,43.07209532848791
369,49.55460934194349
370,48.796761267446286
371,48.1129039898147
372,47.55241191368113
373,18.091347626038953
374,19.322018830578756
375,10.5569004573818
376,21.804009087836143
377,36.23746007889895
378,39.0129402488469
379,48.11491206934183
380,29.94148821625788
381,16.339140620769136
382,17.596938112718412
383,29.279351893208634
384,48.2813786771203
385,48.0667693686316
386,47.13583682010413
387,42.54282580397659
388,40.268820747460424
389,39.423118397719776
390,35.81956076534452
391,34.27111848341788
392,48.86748384355097
393,49.456827252635236
394,47.65711688264667
395,15.680522071965793
396,17.163308902887245
397,24.30300691681841
398,22.7895589640296
399,16.78986042750408
400,11.098298247667628
401,35.54765688741137
402,38.30380918070118
403,49.08572413223169
404,48.06332542932299
405,45.71442705007142
406,29.5290112658271
407,18.188488254858548
408,18.46126828481792
409,18.176061921668257
410,16.98868723492791
411,11.267784972852084
412,43.84819253936431
413,37.529826427645474
414,41.92596306228562
415,48.98909023825341
416,48.31659304107701
417,48.01202868802489
418,47.480941138875
419,30.786257924223026
420,16.622011378057675
421,10.430171550270654
422,43.616356822237606
423,38.86974358687817
424,48.91593259005913
425,49.42803007201961
426,46.784898798435556
427,34.05685512075499
428,29.514977798733348
429,41.46842263033584
430,40.86949952246081
431,47.39319218677873
432,47.62196342281916
433,45.911042410572534
434,28.70372988836234
435,30.705920208216696
436,25.874869139919504
437,22.03408287042594
438,48.224928605976004
439,48.78222723077355
440,49.123014074875314
441,37.45393305896465
442,33.27524610124432
443,33.116240770762595
444,30.821276181435778
445,36.67578639927736
446,36.35833209273647
447,40.69312651640861
448,45.98490929857248
449,45.24642919245568
450,46.14386191323182
451,44.92354590013257
452,42.57942176439449
453,43.00776404411833
454,44.42086488567464
455,41.95106478323743
456,41.23819054022385
457,44.62581543834172
458,48.90249729188643
459,49.34046246131885
460,34.95447297042915
461,28.496709416811726
462,29.846470475144663
463,28.10526132733573
464,28.572285915519085
465,41.71767044437236
466,48.754587826657506
467,48.863460105562396
468,47.951710652585845
469,46.602254437334764
470,24.796023977377438
471,28.388825807706088
472,29.334018445248045
473,27.663859916725045
474,20.636145086218484
475,28.28386430521293
476,49.04874117237617
477,45.776643557021515
478,36.875113551621055
479,29.678196734990685
480,28.793177126501124
481,25.840367110138736
482,26.040336918430985
483,48.24103972032742
484,47.80666815308829
485,47.44466586326968
486,30.67267800727481
487,35.33214818554389
488,30.63296919134641
489,19.130716004267818
490,17.7676257092387
491,39.74686689481513
492,44.99726063544519
493,48.08110353534104
494,48.12463543937659
495,47.41645802451531
496,23.88416067511566
497,32.057464382420314
498,41.977051724436514
499,49.35907009450702
500,50.389770078926034
501,50.633216014946996
502,50.107151614066
503,49.630170576998324
504,36.920007288169
505,35.787129840739524
506,30.812096268468146
507,29.493712577410143
508,29.25499271667686
509,44.94556687601113
510,46.167791572086514
511,46.218061816942885
512,45.668524654617485
513,44.96286256368021
514,44.585735456274065
515,42.89118767583434
516,42.97607144953221
517,41.42653154608104
518,48.039916217401874
519,47.701317150077415
520,20.14674946141912
521,24.630446968096983
522,23.22279976469509
523,22.487969697658446
524,16.093802460017425
525,46.264083537961326
526,48.21012214217603
527,48.424263773059465
528,47.14108660722981
529,29.52379595318598
530,19.335162021023514
531,24.562131161541085
532,21.750497966713382
533,18.406694787751253
534,13.900805548901257
535,47.015011674999
536,29.99769731914291
537,16.74424017712557
538,18.58545786854109
539,19.381512261164033
540,15.426500506046374
541,13.543497499573071
542,44.651375335433485
543,43.17908195834779
544,48.455674029694094
545,45.55591080218839
546,18.253892611272597
547,21.03072485398078
548,21.362745174015366
549,20.999770441417837
550,18.077808239636482
551,39.90357433505279
552,41.53567376057448
553,47.97352854672317
554,47.75512198695391
555,44.708370009431775
556,27.003809622665322
557,17.13661680465599
558,22.774081073242304
559,23.5369233697769
560,18.956779754841612
561,20.778903367138142
562,19.769390451144243
563,17.941688278424653
564,13.498571728491328
565,10.799409228595053
566,45.904525931527814
567,38.91659232797867
568,41.735562569481374
569,49.458981587039126
570,48.9920559981787
571,34.53830807539765
572,41.97117293130823
573,46.517957009749026
574,46.57414052416108
575,46.85383735053529
576,46.41628790002167
577,44.188695010112475
578,42.65974928370145
579,44.742860167470376
580,44.593721674635745
581,37.93718773800806
582,48.62978557490345
583,49.04546398654449
584,16.703532320531956
585,19.213220942308674
586,25.847140177773333
587,24.540459811336987
588,20.09186936003883
589,17.94437086090292
590,19.849536085340183
591,19.200879261454315
592,46.016545058804326
593,48.21319293473975
594,48.55052007005014
595,47.03690010189675
596,45.29944973201373
597,29.746298637120685
598,25.969667739983706
599,22.34167441163794
600,15.085324369825157
601,48.036203956508984
602,47.93298401027168
603,45.07905064435565
604,15.15896399972593
605,18.897082896423257
606,38.10864117773215
607,41.01293220305335
608,47.3443279891206
609,47.7709557131412
610,46.79727642520244
611,46.5898218303533
612,43.51127072713259
613,14.65616656848011
614,18.762501502832897
615,14.838138282625794
616,13.633512632135073
617,15.617970430355339
618,10.528626095013552
619,19.171381394675585
620,40.41433856654464
621,51.05707928524916
622,50.42761564490384
623,49.341052250266195
624,46.947973922852675
625,29.955622938335978
626,19.20252078126527
627,16.78527440833479
628,17.672080810913304
629,11.313749049823647
630,24.005447347320008
631,50.2872193207
632,49.17897755316862
633,48.307485191240005
634,41.43199735168929
635,28.304834581904963
636,22.757758966122413
637,49.03116129865825
638,49.18209702458296
639,48.10877740136698
640,40.836969441018326
641,43.08213811208995
642,41.79435350654468
643,41.72750939669579
644,37.4718901939068
645,40.033047759034204
646,39.96413541725768
647,47.64592306368253
648,48.04712801322043
649,46.897037588511424
650,44.973533011371316
651,17.367362500318862
652,18.046404866983995
653,10.716793859154427
654,22.258896100895132
655,46.69819891158816
656,46.90408461538746
657,46.4331728804339
658,45.550425005440246
659,44.9987719107383
660,42.741870477197864
661,16.30907699056283
662,22.3700613727746
663,17.48708266265103
664,18.335753044951026
665,16.738917410138193
666,16.568358312828103
667,10.882061391935085
668,42.385822286327794
669,37.59064998837623
670,42.115647579503715
671,48.11801696022829
672,44.87118460137829
673,23.34904348210933
674,17.706914252234668
675,36.18370141562514
676,48.599156127033595
677,48.05971371735686
678,47.07593972140934
679,15.483048681448631
680,22.416933209349875
681,20.05699633893427
682,20.146038558866366
683,18.25725236208816
684,43.5325620287218
685,48.09172253766151
686,47.40260901802109
687,47.23038041332781
688,45.31966747640002
689,28.351951985970974
690,16.07248050225888
691,21.66280487917221
692,16.937319925659846
693,16.305210250024594
694,49.153048312538445
695,48.33836529835024
696,36.259009329835
697,24.892455079606215
698,24.6355033071938
699,19.299466034661272
700,17.58848028410158
701,17.817535243930624
702,38.88390135163979
703,45.66126879538484
704,47.996172818955245
705,48.1587602508278
706,47.43748974580713
707,46.51052061672745
708,43.4300138301218
709,42.99442500063715
710,42.2479017564838
711,41.89661804081527
712,42.255822259289445
713,41.24166738835955
714,38.18546538169261
715,45.93544251812939
716,38.62092674629078
717,46.304599188394135
718,47.09862785141591
719,26.175126139345547
720,13.029215083496524
721,10.52526920597721
722,9.881725708917191
723,42.4726975659153
724,42.93003017312286
725,47.094897583846915
726,46.3266474904991
727,28.61185306043294
728,16.389081405575972
729,14.599367955838748
730,10.00594569018693
731,41.05974134058577
732,47.339075947774845
733,48.40281586368427
734,44.16333076003033
735,10.392934164526432
736,12.932987394283359
737,12.522796695549477
738,12.624669262869716
739,7.250903942047303
740,35.03612712195872
741,44.10394977394202
742,47.88212248331175
743,48.418889894823494
744,48.20809439288788
745,29.16122986773957
746,18.206464193739823
747,22.488831560399895
748,21.616442766959196
749,17.24979402795303
750,16.859693580411864
751,15.284558975669084
752,38.05271334128879
753,48.960673117751114
754,48.73368592336725
755,47.69670791893449
756,47.186510200680274
757,13.94146745824139
758,16.72948969564483
759,15.869377016661183
760,16.068584739400556
761,10.55122530382944
762,21.777068599798234
763,44.77911041304018
764,37.424197370603316
765,39.46871643155036
766,49.09707072204452
767,48.31827414297166
768,40.558202958125335
769,19.98272919827648
770,19.22619184650536
771,19.148570234127483
772,31.960545132753545
773,46.35403037495567
774,46.37830810724893
775,46.22989575665423
776,45.8696673293483
777,45.49712048764386
778,41.24766835805315
779,38.14719707811178
780,48.09373959759547
781,48.58732031166069
782,47.68534659307766
783,14.375131497106379
784,16.681388157410545
785,16.94168671294174
786,15.738767785903782
787,15.968454016764301
788,10.22223246983054
789,22.866751560240836
790,48.30971359446461
791,48.469086626994525
792,47.21727578007584
793,48.079329263334714
794,19.354021992031974
795,19.591581429696053
796,14.739558246403147
797,9.583421290099505
798,20.675986336869073
799,46.477948064654
800,26.31731357794562
801,11.812747586661185
802,15.594545150036144
803,13.342994043372808
804,12.714854625166328
805,8.72095986933139
806,35.0401511284237
807,43.39592586994281
808,48.022660873098204
809,47.39495908971435
810,47.333080176326334
811,46.928821476968935
812,28.38769914036508
813,12.688211556363111
814,20.09654265988629
815,20.50085794301787
816,16.628381032234138
817,43.7926527852451
818,36.24263346236312
819,50.22862575673253
820,49.13290883491973
821,27.878935115862042
822,32.034374131296346
823,26.065774095177517
824,25.529575734536834
825,25.623832517890555
826,50.29781368310177
827,50.04680993251125
828,37.87092693237501
829,33.90225918391112
830,34.643656931031984
831,31.619122856846207
832,44.93008081792432
833,41.74786237989515
834,47.298492696333426
835,47.253844083614396
836,47.05232145580501
837,43.22147391187231
838,38.05946119978361
839,37.10975395729857
840,49.154826396721894
841,49.00984163612023
842,48.53628065199751
843,35.31333234180349
844,28.07512833145134
845,24.08785569973773
846,30.82782267258147
847,40.08075797829363
848,48.47530591039748
849,49.26137557050341
850,48.57371010944683
851,20.677558294863115
852,27.25877481229749
853,26.961086702327385
854,24.816193271160678
855,25.543632799906426
856,21.96504962293637
857,43.15821096892105
858,44.70510558638203
859,47.99218506525141
860,47.565463272708286
861,47.22598980945358
862,19.323338922261293
863,27.603819584996707
864,25.401376579268927
865,21.826815932808188
866,27.473305253502993
867,44.212150990042105
868,40.86602452604478
869,50.280862577731
870,48.95078452070549
871,28.81767255313976
872,28.419136647894895
873,24.93800373188475
874,47.2171043448987
875,48.85374245364322
876,48.96017930949691
877,48.37354447084611
878,47.68430167210835
879,19.22726719580436
880,12.349138892311819
881,11.458055417736482
882,23.266895253433912
883,45.88513540767149
884,39.900598752263626
885,47.423611850658176
886,48.84731473836561
887,47.919803281168235
888,48.47073942928904
889,48.07583529248866
890,43.10473516549992
891,29.319767317119794
892,25.520139106622178
893,24.673055313969357
894,36.180762731507215
895,47.279383826384645
896,45.71080480951663
897,44.374260918718534
898,44.20719302922356
899,44.22093919257466
900,46.657315864264035
901,48.0106919982281
902,46.67410967174449
903,26.77976157939583
904,14.570084437560432
905,17.936367114987764
906,23.571251284753522
907,19.739890364207163
908,17.31290138531869
909,12.186067469580696
910,36.10492334273354
911,44.13883642859277
912,47.17599529321815
913,47.09375704801812
914,46.636461677014516
915,24.04577216452642
916,23.91602114714632
917,18.191838807336772
918,18.84237042097414
919,14.24521850567113
920,48.042480119973625
921,48.75828876345232
922,47.89521871100615
923,12.813024469227745
924,23.414779697006537
925,21.061655859880844
926,14.59126386525291
927,16.46352247574236
928,10.880622270397161
929,8.518688217394372
930,21.042960131176663
931,37.544734107523325
932,46.30660742304971
933,48.08649670839506
934,15.42257348433142
935,18.46165777766134
936,16.986034296026197
937,15.781377133886899
938,11.48082514645873
939,21.35581255199795
940,44.10416503923885
941,48.620423201750114
942,48.63578118339927
943,47.75524846169838
944,47.321287878515484
945,28.57834860999356
946,15.89561793527801
947,24.17670375552776
948,23.56389031798439
949,16.975539645407594
950,41.847386053553876
951,47.7445730470442
952,48.61301267539751
953,46.246303416458915
954,37.79533398325498
955,23.304496174555183
956,23.9331176067109
957,15.571114353943592
958,39.25821099255146
959,33.53415058049421
960,45.99678159039891
961,47.91555472098645
962,48.15347323342046
963,46.52988968157955
964,44.4107128844054
965,43.20479212055407
966,43.19594409542926
967,42.564028422557755
968,42.36791771988488
969,43.2961371674958
970,37.92318149633677
971,40.049655908221695
972,46.7179330810087
973,14.879760061412107
974,17.796893101559874
975,22.08620441965482
976,17.036077048554862
977,16.01624558225309
978,17.022992068508792
979,12.859111413157038
980,11.142833443141946
981,22.343055910954273
982,43.67030614653341
983,47.94807424135847
984,48.27355637490453
985,47.18635268365894
986,24.762700911964686
987,16.921346612342806
988,14.849368245372514
989,9.596287333485668
990,35.47803243571492
991,43.86627812905154
992,49.08112942882036
993,47.930265250867556
994,47.604730605100684
995,47.06395924907139
996,27.896582109043074
997,13.896441714855179
998,16.851366017652115
999,22.966156422886392
1000,18.62890457009915
1001,17.21297997068653
1002,17.007329952032084
1003,10.915308739741318
1004,20.029806163088793
1005,43.86253599223693
1006,48.16573717766305
1007,47.03841375415888
1008,45.36662768441332
1009,29.899374397650778
1010,17.509439430280942
1011,19.54683465545221
1012,14.681921695649262
1013,12.4495589918723
1014,42.35649204533066
1015,48.76219446069384
1016,48.16066851639945
1017,28.097457076135363
1018,18.612341583427465
1019,25.15847780853148
1020,16.448494645598057
1021,16.53242720743949
1022,10.100426332567817
1023,37.23628273640031
1024,44.82917793598598
1025,37.20589358665277
1026,48.72604604749361
1027,29.562554884716505
1028,22.198019149398178
1029,19.755083277374204
1030,21.930875090492137
1031,20.771273087789258
1032,20.43945309233741
1033,42.19821716197782
1034,39.82385815523545
1035,45.15640976328031
1036,47.276412259936215
1037,47.45168232136352
1038,43.10640738323194
1039,40.75169746184266
1040,40.25645616931472
1041,39.59174462558653
1042,38.36047679204305
1043,35.662132962964705
1044,44.42931965311052
1045,38.06806689230282
1046,37.694694248191254
1047,47.7819012813167
1048,47.365429260517786
1049,47.38926872967795
1050,30.285942409485983
1051,21.682951125974267
1052,15.708613400369048
1053,10.393075119949847
1054,42.433196372533196
1055,48.55251214083695
1056,48.256914086522244
1057,46.635509073297925
1058,43.891894414177216
1059,13.794064228687416
1060,20.18153841181205
1061,15.679484143736115
1062,9.960697763494194
1063,36.36949111429162
1064,45.233554521480755
1065,39.660734496748034
1066,49.12118795231968
1067,48.000584858065025
1068,48.748508857176766
1069,47.74505191790542
1070,47.07692122781486
1071,44.665069611001044
1072,13.20619940664051
1073,15.920740033649354
1074,13.552542026879813
1075,19.68787528252044
1076,36.4781721714254
1077,48.55913771637694
1078,45.5505810151313
1079,14.338138814584358
1080,16.374529473878212
1081,17.46891278467249
1082,16.993957905278954
1083,12.744733763989753
1084,45.13904483326721
1085,38.979522519985466
1086,42.913727443493826
1087,47.70504291859507
1088,18.143910997714848
1089,11.285314806442592
1090,35.75599195753089
1091,40.003111794059166
1092,47.1250878249161
1093,46.821813522600834
1094,44.86224802131825
1095,34.63368196661726
1096,22.212415019774305
1097,21.539502051602625
1098,15.277737175993622
1099,16.370446770640033
1100,15.756417343670533
1101,28.21437614821333
1102,37.58720805180583
1103,38.851028954856105
1104,33.08997147683859
1105,35.1269910179685
1106,48.085318092250574
1107,47.34072645582048
1108,45.28460277800421
1109,41.76229914649721
1110,42.577615612213606
1111,39.60868330495735
1112,37.08990095002977
1113,44.44430021991843
1114,44.84240529016332
1115,48.27220896010136
1116,47.97242823012195
1117,47.28960954619953
1118,25.555487060279944
1119,21.24817008880843
1120,36.16463796883412
1121,38.18173315196978
1122,42.604086581040995
1123,49.0315434711115
1124,46.4555759660265
1125,29.109603654367397
1126,28.552401536115866
1127,26.921383260943166
1128,32.263576548377635
1129,42.20398499869631
1130,45.4688910127914
1131,48.161322369459214
1132,47.17810247718076
1133,45.16186456981597
1134,30.702377289369537
1135,18.50128703109668
1136,21.298513500646706
1137,19.95992486589096
1138,20.79689777493024
1139,14.179406236397558
1140,45.14315768138795
1141,41.861084769236086
1142,48.50510514207578
1143,49.15525615687645
1144,47.97922409992614
1145,26.19768697055574
1146,20.668535129816057
1147,18.818963027582306
1148,45.81236776953409
1149,43.519068770730385
1150,14.983711142869318
1151,23.151214332017965
1152,22.797374014281818
1153,18.761984073379455
1154,19.892001218743083
1155,13.61455722180181
1156,11.414663144149843
1157,21.5238079039105
1158,38.2252265835166
1159,37.011591069189215
1160,47.546321978472704
1161,47.021995360018664
1162,47.94405091333972
1163,47.532970333222906
1164,29.026153909785158
1165,22.90729959408149
1166,24.081072441998955
1167,20.3163221710098
1168,44.698790021438505
1169,46.97855402472672
1170,45.626835982056036
1171,41.68188465495439
1172,36.79504664314274
1173,37.729239598804014
1174,45.068449740796666
1175,47.61430878075148
1176,47.33000004271907
1177,31.566370650399705
1178,17.886261787040425
1179,19.24490660719796
1180,19.256554029641343
1181,20.391349008379205
1182,14.686419390739733
1183,44.55725149434751
1184,43.44642344620295
1185,46.25834724128267
1186,45.564950576619054
1187,44.988531118442936
1188,26.180831958583575
1189,15.880236379740484
1190,14.951168744491511
1191,16.72183739892396
1192,36.602372656178105
1193,44.70223531971877
1194,47.76767881511543
1195,47.0985880878262
1196,46.502860986280986
1197,43.96553461480604
1198,25.693791729875066
1199,40.54707822311984
1200,47.965872682459306
1201,47.53445920364533
1202,43.044574640375274
1203,13.405208184830101
1204,19.34287670306619
1205,15.665766225206724
1206,17.197071856906543
1207,7.86357640312417
1208,17.20304064706402
1209,35.67496305644123
1210,46.42035124742502
1211,44.53533217929541
1212,21.024293805551945
1213,21.49169187266373
1214,19.582031014578323
1215,18.17257606736389
1216,46.35920955130362
1217,47.12383186793545
1218,46.52619965022001
1219,39.19627121838475
1220,26.059470678904482
1221,22.14306205028707
1222,20.677190696306873
1223,21.656371126522657
1224,20.29040639619789
1225,20.45285287159102
1226,19.93854155458049
1227,40.40780033801208
1228,33.986486209766824
1229,37.29502604124573
1230,47.67642023874622
1231,47.872964896038994
1232,40.14123282599904
1233,40.726943240625076
1234,39.02173221153777
1235,47.8737097876308
1236,15.387401445625894
1237,21.210202676639682
1238,18.0784652030425
1239,14.873834210759657
1240,22.738322206360024
1241,45.05969338970191
1242,40.549044293855765
1243,44.14339835059285
1244,48.730618113007324
1245,47.32654590460044
1246,16.82324274642413
1247,23.964652798649563
1248,23.112696549366838
1249,12.137973583305111
1250,45.15905225597666
1251,49.13816509820093
1252,47.94700817293973
1253,47.6842953829904
1254,24.996329856303582
1255,16.729721328853373
1256,16.58342525268901
1257,39.82839787440376
1258,47.670698200725866
1259,46.94874506161631
1260,46.48755659981636
1261,44.52503938757653
1262,28.28605888460214
1263,22.184829028206273
1264,15.75197743718719
1265,16.327965179547263
1266,14.795506123486884
1267,15.293283619094616
1268,20.53826301808185
1269,48.88848792658459
1270,48.364072584033124
1271,49.08081083343026
1272,45.56626537956528
1273,14.761788575517024
1274,16.492349862443184
1275,17.5124191746332
1276,17.88317746619203
1277,13.377482461742623
1278,21.68129361563735
1279,36.71511829812416
1280,43.278620516925045
1281,39.08516554794477
1282,47.23970467416609
1283,47.998161863324476
1284,47.30883600926737
1285,24.25620175306736
1286,26.964487675580784
1287,23.16966830456179
1288,25.144571772605723
1289,20.807989622033958
1290,38.54783774244437
1291,48.66715585621343
1292,48.35759466276496
1293,42.1820455518548
1294,42.413248085155836
1295,42.905658259205154
1296,41.917296970960145
1297,36.988890586012324
1298,46.468337414016844
1299,46.76773480216022
1300,45.69160792650152
1301,43.96427843760451
1302,23.426920632391003
1303,15.788535467579365
1304,23.105873201613676
1305,49.55845216682745
1306,49.55488017629048
1307,49.356964584706645
1308,49.06220643981867
1309,35.25365702688873
1310,25.071531373492576
1311,30.928355880236467
1312,25.510439368062492
1313,24.688409455227543
1314,18.66337842495442
1315,29.283952467472382
1316,42.0170764092359
1317,41.02153571133598
1318,44.46849632428615
1319,47.294304587742275
1320,46.953075085312015
1321,44.18414585917597
1322,15.493591875979678
1323,17.329161918798935
1324,19.53356337836496
1325,23.126763557135803
1326,48.16304196482078
1327,23.541504511736193
1328,19.549836554279082
1329,17.193846563185758
1330,17.091428913635095
1331,11.965102074424898
1332,21.724971149201085
1333,38.21878372423416
1334,38.94155962442383
1335,47.728830915275225
1336,46.756160158665104
1337,44.76462774809605
1338,16.36218376629048
1339,19.574651661651032
1340,19.846367401340206
1341,19.36882088255975
1342,49.667665497989105
1343,48.874867242511385
1344,40.16299765183449
1345,26.324525287762366
1346,26.47934440828535
1347,20.081097071471802
1348,18.46605999050884
1349,42.9454454240042
1350,42.52405195688277
1351,40.49299610197592
1352,40.45454271163864
1353,37.77150142223048
1354,41.33277393527164
1355,37.02657531177543
1356,43.493019214638934
1357,38.442751125191236
1358,47.12137449798854
1359,29.28187413667505
1360,28.0322109978093
1361,24.26801149237814
1362,18.250429065309937
