id,speed
188,30.607977
189,48.578804
190,42.6362
191,42.691
192,38.379574
193,39.19035
194,37.899536
195,37.5529
196,37.779137
197,42.24027
198,39.310783
199,47.88132
200,47.065254
201,29.303398
202,25.063848
203,19.07301
204,17.507725
205,18.053886
206,39.95857
207,40.814316
208,48.440422
209,48.534378
210,47.57876
211,46.369244
212,28.736876
213,14.861558
214,22.55635
215,21.172312
216,15.970704
217,22.669468
218,43.944805
219,48.24902
220,46.710236
221,44.74222
222,29.17748
223,19.106129
224,12.779565
225,24.268194
226,47.007904
227,47.897316
228,17.764223
229,24.696835
230,20.261585
231,18.782839
232,44.327328
233,48.012905
234,46.920895
235,19.967838
236,25.967812
237,20.034212
238,22.755592
239,41.954563
240,34.193462
241,36.79539
242,48.344406
243,48.968777
244,48.50537
245,48.8035
246,27.248611
247,22.451885
248,21.54519
249,21.098234
250,20.47607
251,31.414265
252,41.855656
253,31.001886
254,30.602676
255,46.60178
256,46.345497
257,45.32593
258,43.157757
259,40.83401
260,39.808567
261,37.090176
262,37.90634
263,42.106163
264,31.164986
265,38.68863
266,48.600243
267,44.399494
268,17.989725
269,20.765108
270,19.539099
271,18.20479
272,17.422237
273,14.666766
274,46.749435
275,47.642235
276,47.905132
277,46.735718
278,26.570665
279,13.89708
280,16.331656
281,23.389494
282,19.738302
283,14.877743
284,12.286113
285,12.536432
286,47.520733
287,47.51101
288,11.064254
289,15.13171
290,13.166443
291,9.628412
292,8.983352
293,22.71869
294,44.951176
295,49.16308
296,48.4628
297,33.46902
298,21.103933
299,28.500294
300,23.761684
301,20.240726
302,23.934206
303,43.599987
304,42.63618
305,48.986565
306,48.41219
307,48.91405
308,46.314846
309,32.462513
310,19.009274
311,8.227458
312,40.205986
313,30.086946
314,33.665077
315,48.695885
316,47.133663
317,38.216496
318,29.933138
319,32.350113
320,44.586887
321,46.251667
322,45.968723
323,45.672867
324,43.842133
325,42.63164
326,45.591236
327,42.65433
328,42.459175
329,36.102894
330,34.35992
331,42.990322
332,43.767277
333,36.984756
334,30.60737
335,39.783802
336,48.465565
337,48.342007
338,14.990987
339,20.061954
340,21.304848
341,25.688168
342,45.27585
343,44.497383
344,49.31613
345,48.67963
346,48.265312
347,17.00965
348,39.492367
349,49.932434
350,49.05596
351,48.471676
352,31.10123
353,15.864946
354,23.96624
355,19.527412
356,16.8626
357,24.192242
358,37.638344
359,44.59942
360,43.57356
361,49.88109
362,16.493279
363,24.499388
364,19.0657
365,17.29724
366,12.734536
367,23.830885
368,43.38688
369,49.035175
370,48.325054
371,47.634167
372,46.98588
373,19.14442
374,19.60784
375,10.545557
376,21.226198
377,34.355114
378,35.85237
379,48.673977
380,29.699562
381,18.506247
382,17.327297
383,31.312536
384,47.767757
385,47.643387
386,46.837982
387,43.67139
388,41.520874
389,41.02497
390,38.722343
391,34.122845
392,48.514233
393,48.974674
394,47.353615
395,16.452768
396,18.110144
397,25.08622
398,23.703445
399,16.27382
400,11.367544
401,36.289703
402,38.05729
403,49.188583
404,47.491455
405,45.449314
406,31.636774
407,18.40899
408,19.671864
409,17.768932
410,16.460514
411,10.478198
412,42.664524
413,38.369846
414,41.825104
415,48.47097
416,47.741096
417,47.44168
418,46.636444
419,31.641832
420,17.120937
421,10.55952
422,43.44138
423,39.049644
424,50.3614
425,50.334972
426,47.79616
427,34.702515
428,29.736996
429,42.105873
430,42.138405
431,48.562378
432,47.62487
433,46.14954
434,26.46524
435,33.54336
436,26.64108
437,23.145071
438,49.50004
439,49.74997
440,49.99887
441,36.035603
442,30.215929
443,30.466396
444,27.211916
445,35.044346
446,36.05642
447,36.947643
448,46.25666
449,45.465206
450,45.131897
451,43.74402
452,41.757908
453,41.686195
454,42.152985
455,40.361717
456,40.620296
457,42.738373
458,49.652973
459,49.821205
460,35.5
461,28.502327
462,29.053886
463,26.794939
464,27.231554
465,41.812725
466,49.12556
467,49.705105
468,48.77583
469,47.569492
470,24.45882
471,28.639128
472,29.016216
473,26.06982
474,19.48904
475,26.167208
476,49.83613
477,47.123875
478,36.618134
479,29.4544
480,27.723995
481,25.16806
482,26.016853
483,49.007717
484,47.92198
485,47.544495
486,28.7414
487,35.203728
488,30.480495
489,18.50038
490,16.100574
491,40.456528
492,45.140293
493,48.82211
494,48.680866
495,47.836636
496,25.044949
497,32.844448
498,43.842026
499,50.245926
500,50.51352
501,50.81472
502,50.165466
503,49.923817
504,36.058117
505,35.108395
506,29.694939
507,28.122728
508,28.008823
509,45.11878
510,46.392056
511,46.428673
512,45.836346
513,45.456703
514,44.90705
515,42.976444
516,42.134014
517,41.14202
518,47.96775
519,47.736027
520,20.576517
521,25.252438
522,21.591166
523,21.036982
524,15.543807
525,45.854446
526,48.798107
527,48.937035
528,47.748516
529,30.120184
530,20.02367
531,23.55432
532,21.3578
533,17.20817
534,15.338601
535,46.902637
536,28.840874
537,17.574852
538,18.510397
539,19.346199
540,14.8145075
541,13.261641
542,45.02419
543,44.268967
544,48.013084
545,45.32066
546,18.131046
547,21.59103
548,21.817581
549,21.46939
550,17.650524
551,40.048508
552,41.814808
553,47.80487
554,47.91973
555,44.966652
556,28.340784
557,18.182867
558,22.226456
559,23.46832
560,19.44575
561,19.905388
562,19.743422
563,19.142723
564,14.934303
565,12.693364
566,44.19534
567,38.122604
568,40.226315
569,49.011543
570,48.785965
571,34.742714
572,41.599644
573,46.75872
574,46.88451
575,47.101387
576,46.818626
577,43.260616
578,42.667004
579,43.787075
580,43.377487
581,38.137486
582,48.179024
583,48.428474
584,18.0289
585,20.29561
586,27.07176
587,26.009653
588,21.60647
589,19.136923
590,20.368498
591,19.837149
592,46.909958
593,48.62233
594,48.87028
595,47.21669
596,45.78211
597,29.300894
598,26.596247
599,20.913008
600,15.259323
601,47.996574
602,47.585373
603,45.145588
604,15.292545
605,20.00104
606,39.140446
607,41.340183
608,46.55543
609,47.10618
610,46.334667
611,45.810566
612,43.40264
613,13.096879
614,19.863785
615,16.035809
616,15.578832
617,16.273335
618,10.845863
619,19.197117
620,40.66663
621,50.43911
622,49.601307
623,48.8506
624,46.083534
625,28.076284
626,19.473015
627,17.41408
628,18.353235
629,12.42218
630,23.825392
631,50.438545
632,49.510826
633,48.32079
634,41.787262
635,30.361532
636,25.473803
637,48.772034
638,48.82742
639,48.047905
640,40.425125
641,42.373802
642,41.316486
643,41.185944
644,39.46164
645,40.018394
646,39.136517
647,47.180294
648,47.298935
649,46.388504
650,44.230064
651,16.579538
652,17.264004
653,11.525896
654,22.41943
655,47.234993
656,47.380444
657,46.775536
658,45.8319
659,45.0521
660,43.17932
661,16.438873
662,22.808228
663,17.300728
664,18.091276
665,16.646744
666,15.595325
667,10.989092
668,42.716587
669,38.43448
670,42.916588
671,47.76243
672,44.777588
673,22.771982
674,18.237587
675,36.869793
676,48.912247
677,48.56629
678,47.33736
679,15.488125
680,22.188646
681,19.4506
682,18.965803
683,17.8479
684,44.058487
685,48.443752
686,47.674015
687,47.48403
688,45.526695
689,29.630362
690,18.066042
691,22.587698
692,18.185518
693,17.287931
694,48.7831
695,48.347996
696,39.35923
697,26.112272
698,24.484236
699,19.508583
700,18.458458
701,18.902304
702,39.78488
703,45.166634
704,47.449677
705,47.57981
706,47.139286
707,46.49384
708,41.70649
709,42.060028
710,41.89527
711,41.606617
712,41.801853
713,41.608784
714,38.17374
715,44.89342
716,38.64346
717,46.108406
718,47.10088
719,26.726501
720,15.091101
721,11.178262
722,9.865446
723,43.87406
724,43.6226
725,47.031
726,46.317184
727,28.423004
728,16.109306
729,15.147406
730,11.817195
731,43.42986
732,46.93462
733,47.878193
734,44.183483
735,12.1159525
736,14.049249
737,12.298792
738,12.4050255
739,8.26537
740,36.594936
741,43.558384
742,48.644554
743,48.9361
744,48.48379
745,28.063541
746,16.129314
747,20.474575
748,21.058136
749,16.652372
750,15.467827
751,14.745129
752,40.224945
753,48.56271
754,48.327965
755,47.520798
756,46.94007
757,15.009934
758,16.16928
759,14.573633
760,14.581897
761,10.908764
762,21.45885
763,43.484623
764,35.818977
765,37.865265
766,48.82833
767,48.269672
768,41.26387
769,20.3473
770,19.545496
771,19.668505
772,32.8917
773,46.74052
774,46.827538
775,46.667973
776,46.308285
777,45.745247
778,40.605427
779,38.051254
780,47.862507
781,47.93399
782,47.492767
783,14.797098
784,16.915436
785,17.422422
786,16.347729
787,16.065979
788,11.110403
789,24.67601
790,47.94133
791,47.90369
792,46.79582
793,47.667927
794,19.780348
795,19.70291
796,15.658077
797,10.345251
798,22.361256
799,45.74605
800,27.427774
801,12.840869
802,15.934001
803,14.280651
804,13.767563
805,10.459459
806,35.89597
807,41.744602
808,48.07874
809,47.32609
810,47.21701
811,46.568306
812,28.825281
813,13.649652
814,21.439404
815,20.666817
816,17.699343
817,42.151382
818,35.23901
819,50.934956
820,49.61016
821,26.197853
822,31.016563
823,26.743635
824,25.176918
825,24.907719
826,51.00964
827,50.62155
828,35.809353
829,32.85034
830,33.024788
831,31.563784
832,45.58672
833,37.786945
834,46.813576
835,46.907738
836,45.52414
837,43.7335
838,39.95223
839,38.339954
840,49.045784
841,49.22236
842,48.50532
843,33.906956
844,27.470272
845,22.911919
846,30.053768
847,41.201088
848,49.609898
849,50.066376
850,49.24092
851,22.735546
852,28.804695
853,26.017939
854,24.049082
855,24.574106
856,20.311304
857,42.781197
858,46.655926
859,48.58889
860,47.852005
861,47.426212
862,20.249092
863,28.482718
864,25.017143
865,22.861359
866,27.677912
867,46.25956
868,41.900913
869,51.375267
870,49.90822
871,26.683283
872,28.189898
873,23.303326
874,50.677814
875,50.37831
876,48.880608
877,48.73761
878,47.703094
879,19.709755
880,13.178199
881,12.016921
882,23.06235
883,45.614536
884,39.42136
885,48.72808
886,49.26394
887,48.871033
888,49.329735
889,49.143345
890,43.884262
891,27.282959
892,24.72945
893,24.539047
894,36.119247
895,47.257015
896,45.097996
897,44.143738
898,44.11425
899,43.180943
900,45.154266
901,47.588387
902,46.449677
903,28.43149
904,15.309883
905,17.212704
906,22.23944
907,18.398834
908,16.219334
909,12.367616
910,37.99504
911,44.21575
912,46.96367
913,46.82203
914,46.189632
915,24.136303
916,23.813553
917,17.930782
918,18.371605
919,13.578419
920,47.565292
921,48.254475
922,47.311687
923,15.298069
924,24.66138
925,22.627762
926,15.846331
927,16.552904
928,11.556931
929,10.07657
930,22.053726
931,37.46887
932,43.915638
933,47.865376
934,15.947488
935,17.706882
936,17.090597
937,16.099957
938,11.895078
939,21.950512
940,43.497578
941,48.60254
942,48.47506
943,47.540833
944,46.95195
945,30.42596
946,16.631004
947,24.734497
948,23.363327
949,17.04196
950,39.668053
951,47.615643
952,48.282715
953,46.431152
954,40.492004
955,23.07785
956,23.672043
957,16.838139
958,39.55333
959,34.141796
960,45.57514
961,47.276913
962,47.74145
963,46.674297
964,45.774982
965,43.5226
966,42.90036
967,42.568428
968,42.50602
969,43.118855
970,39.242077
971,39.387123
972,46.82943
973,15.429037
974,18.655876
975,22.894066
976,18.351318
977,16.1842
978,16.888762
979,13.3544235
980,11.378934
981,21.94599
982,45.267693
983,47.133194
984,47.701225
985,46.468525
986,24.06455
987,16.983347
988,15.168987
989,10.287073
990,35.418953
991,43.33813
992,48.774277
993,47.83851
994,47.508236
995,46.840294
996,30.112286
997,16.909622
998,19.31138
999,24.642004
1000,19.469893
1001,18.107847
1002,18.603554
1003,13.034291
1004,21.935228
1005,44.80774
1006,48.28206
1007,46.931477
1008,45.406887
1009,30.315937
1010,18.214443
1011,19.830362
1012,13.614709
1013,12.344265
1014,43.167645
1015,48.460423
1016,47.860073
1017,28.462605
1018,19.714005
1019,25.310848
1020,17.044407
1021,17.419497
1022,10.962635
1023,38.538086
1024,45.32404
1025,37.77586
1026,48.84484
1027,29.48608
1028,22.661598
1029,21.304573
1030,22.114511
1031,21.367338
1032,21.05147
1033,41.891407
1034,39.70818
1035,45.099533
1036,47.39938
1037,47.524643
1038,43.11825
1039,40.198097
1040,40.070477
1041,38.84574
1042,37.331287
1043,36.827026
1044,44.38558
1045,38.06089
1046,36.87084
1047,47.552025
1048,47.01602
1049,47.202877
1050,29.483873
1051,22.167332
1052,16.949682
1053,10.013578
1054,44.35077
1055,48.218708
1056,47.92251
1057,46.557007
1058,43.724113
1059,14.165315
1060,19.189415
1061,15.980219
1062,9.843939
1063,36.130642
1064,44.431572
1065,38.284695
1066,47.86291
1067,47.000584
1068,47.53933
1069,46.61837
1070,45.86026
1071,43.72407
1072,14.082749
1073,15.593785
1074,13.7132845
1075,20.346813
1076,37.560947
1077,49.010735
1078,45.75373
1079,14.451798
1080,17.647419
1081,17.46889
1082,16.4207
1083,12.248467
1084,45.542477
1085,40.488716
1086,45.259045
1087,47.43808
1088,17.460701
1089,10.551826
1090,33.282635
1091,36.986416
1092,46.44065
1093,45.930218
1094,44.28932
1095,37.86153
1096,25.236935
1097,22.936285
1098,16.78384
1099,17.117712
1100,16.956158
1101,30.086266
1102,38.083645
1103,35.442837
1104,30.005264
1105,30.844204
1106,47.870018
1107,47.45139
1108,43.65165
1109,40.423233
1110,42.22883
1111,40.118015
1112,37.791393
1113,44.518646
1114,44.15204
1115,47.214806
1116,47.050827
1117,46.630596
1118,25.01913
1119,23.26086
1120,36.421963
1121,36.938538
1122,40.62907
1123,49.517773
1124,46.890434
1125,29.29597
1126,28.0711
1127,27.116491
1128,30.539232
1129,41.63854
1130,46.949097
1131,47.769512
1132,46.95273
1133,45.22451
1134,31.854107
1135,20.317192
1136,21.878103
1137,20.880135
1138,20.649555
1139,14.726323
1140,45.06479
1141,41.55447
1142,47.88742
1143,48.78963
1144,47.7379
1145,28.862883
1146,18.752008
1147,18.284967
1148,45.98599
1149,44.202232
1150,15.585476
1151,23.494814
1152,23.161745
1153,19.232641
1154,20.087585
1155,12.927821
1156,11.069284
1157,21.205326
1158,38.996613
1159,36.343082
1160,47.60497
1161,47.49224
1162,48.024452
1163,48.05526
1164,29.814072
1165,23.982618
1166,24.343416
1167,22.89337
1168,44.35914
1169,46.999527
1170,46.21029
1171,42.095947
1172,37.48153
1173,38.65587
1174,45.682465
1175,47.777477
1176,47.50373
1177,29.312355
1178,15.946814
1179,18.809698
1180,19.631842
1181,19.956728
1182,13.810358
1183,45.82494
1184,44.593777
1185,46.160137
1186,45.58704
1187,45.197517
1188,25.071184
1189,15.69175
1190,14.869778
1191,16.16
1192,37.00029
1193,45.414707
1194,47.62548
1195,46.799168
1196,45.751575
1197,42.596848
1198,22.55181
1199,40.612015
1200,47.59975
1201,47.13444
1202,43.335163
1203,13.757514
1204,20.250961
1205,16.184364
1206,17.262335
1207,9.887138
1208,18.654337
1209,35.503098
1210,46.821182
1211,45.62887
1212,20.660912
1213,20.665998
1214,19.525677
1215,18.126762
1216,47.644524
1217,48.177105
1218,47.457066
1219,41.263042
1220,25.402008
1221,20.534779
1222,18.831604
1223,19.94968
1224,19.200333
1225,18.694187
1226,19.12803
1227,41.054207
1228,34.37834
1229,36.958115
1230,47.613434
1231,47.604507
1232,39.390526
1233,39.752262
1234,38.771084
1235,47.53913
1236,16.643656
1237,20.917387
1238,18.899368
1239,14.724425
1240,23.717823
1241,45.011185
1242,41.094025
1243,43.85335
1244,47.912098
1245,46.64941
1246,17.780472
1247,24.858227
1248,23.515638
1249,12.156833
1250,44.03613
1251,48.686844
1252,47.550007
1253,47.203163
1254,24.61477
1255,16.671986
1256,16.966772
1257,40.11682
1258,47.699425
1259,46.90262
1260,46.32583
1261,44.554935
1262,28.436552
1263,22.608547
1264,16.477642
1265,17.246048
1266,16.031689
1267,16.409302
1268,20.877836
1269,48.200184
1270,47.94567
1271,48.311047
1272,45.113117
1273,14.690037
1274,16.821745
1275,17.088125
1276,17.002722
1277,12.686819
1278,21.23511
1279,36.2024
1280,42.32885
1281,37.40753
1282,47.762928
1283,48.697353
1284,47.852875
1285,23.819061
1286,25.195444
1287,20.124662
1288,20.566246
1289,20.87831
1290,36.412018
1291,48.187195
1292,48.41973
1293,42.421234
1294,41.553226
1295,42.142838
1296,42.579178
1297,38.69478
1298,45.44355
1299,46.204884
1300,45.307743
1301,43.832756
1302,23.961258
1303,14.912233
1304,23.590029
1305,50.750107
1306,50.034706
1307,49.84778
1308,49.65349
1309,33.374954
1310,21.182709
1311,31.404552
1312,26.458902
1313,24.148178
1314,16.964577
1315,27.280056
1316,42.394196
1317,43.586315
1318,45.15058
1319,47.310886
1320,46.72199
1321,44.11616
1322,15.97554
1323,17.33341
1324,18.14874
1325,23.764032
1326,47.93354
1327,23.27854
1328,19.282925
1329,17.770775
1330,17.744146
1331,13.458331
1332,23.36852
1333,39.52564
1334,38.11988
1335,48.029533
1336,46.791798
1337,45.089134
1338,17.52914
1339,17.860039
1340,17.393847
1341,17.550879
1342,48.84185
1343,48.55835
1344,41.722363
1345,27.29859
1346,26.093636
1347,20.864965
1348,21.019255
1349,42.93515
1350,41.824375
1351,40.178417
1352,40.571842
1353,39.01118
1354,40.57719
1355,38.51398
1356,44.619
1357,39.669056
1358,47.08159
1359,30.532423
1360,27.613304
1361,27.038822
1362,19.94781
1363,17.55807
1364,18.35621
1365,15.50514
1366,14.281879
1367,40.52684
1368,47.342964
1369,28.088264
1370,24.553345
1371,17.487265
1372,12.232446
1373,39.28488
1374,47.89794
1375,47.613003
1376,48.109684
1377,28.510017
1378,17.468487
1379,41.700092
1380,42.350018
1381,46.791294
1382,17.139334
1383,11.957247
1384,39.318653
1385,43.39924
1386,38.86025
1387,47.844044
1388,48.04988
1389,45.07549
1390,14.201528
1391,15.267797
1392,18.976807
1393,15.138505
1394,15.588565
1395,11.904509
1396,41.435246
1397,48.927574
1398,48.548252
1399,48.586872
1400,26.71858
1401,26.02537
1402,47.24652
1403,47.526035
1404,46.87196
1405,43.89408
1406,42.25637
1407,43.007557
1408,45.35335
1409,43.810246
1410,45.163803
1411,45.615437
1412,46.522804
1413,46.55609
1414,12.736732
1415,25.167805
1416,39.26956
1417,45.798527
1418,45.27658
1419,44.42197
1420,14.0484915
1421,18.704355
1422,18.02139
1423,16.838661
1424,15.356096
1425,11.606043
1426,9.835817
1427,20.180004
1428,40.784065
1429,46.10874
1430,46.383835
1431,45.723618
1432,44.0469
1433,41.030663
1434,19.520876
1435,16.582909
1436,17.968119
1437,18.08255
1438,11.95273
1439,21.618591
1440,36.281864
1441,42.60805
1442,47.46228
1443,46.14787
1444,41.881706
1445,26.196789
1446,18.43859
1447,41.431038
1448,45.017178
1449,42.399338
1450,24.541967
1451,13.725033
1452,15.449311
1453,17.98059
1454,10.542317
1455,36.941666
1456,37.954025
1457,47.191185
1458,47.75057
1459,46.52949
1460,25.56423
1461,19.271212
1462,21.343296
1463,38.133846
1464,45.190247
1465,46.9905
1466,47.295277
1467,46.347614
1468,43.15767
1469,41.869423
1470,41.756653
1471,41.315224
1472,46.310074
1473,45.701237
1474,11.781388
1475,16.14946
1476,16.750685
1477,12.422981
1478,39.45594
1479,40.026318
1480,47.21261
1481,46.773525
1482,46.519436
1483,27.552147
1484,23.503075
1485,22.93687
1486,19.645472
1487,16.464909
1488,12.243421
1489,11.415853
1490,22.641674
1491,36.454308
1492,45.526615
1493,45.196934
1494,44.325054
1495,41.19557
1496,20.561169
1497,19.380411
1498,18.685198
1499,13.219678
1500,23.537666
1501,37.438198
1502,46.256
1503,47.57571
1504,46.482056
1505,45.047974
1506,15.931815
1507,20.120241
1508,22.840973
1509,20.08301
1510,19.213213
1511,16.152773
1512,14.234194
1513,39.91748
1514,44.609364
1515,38.62071
1516,43.905807
1517,20.24666
1518,8.627397
1519,37.309647
1520,35.587097
1521,47.649414
1522,46.608955
1523,26.24985
1524,24.133898
1525,19.705767
1526,19.743319
1527,19.066141
1528,41.2165
1529,33.849503
1530,44.96098
1531,47.437183
1532,40.503002
1533,40.660053
1534,44.123722
1535,44.58644
1536,38.27992
1537,49.87879
1538,49.228905
1539,49.63832
1540,49.12914
1541,48.55456
1542,20.829168
1543,23.975529
1544,25.016531
1545,24.248169
1546,24.539501
1547,41.412605
1548,47.520992
1549,48.04053
1550,46.82614
1551,45.37586
1552,25.870539
1553,18.63577
1554,17.939188
1555,16.547386
1556,11.549575
1557,24.725958
1558,38.300068
1559,48.013084
1560,48.624443
1561,47.36762
1562,46.671005
1563,11.768278
1564,17.272842
1565,12.440346
1566,10.6759615
1567,24.317938
1568,43.64927
1569,48.386215
1570,19.048903
1571,19.258842
1572,16.487286
1573,17.298859
1574,12.767575
1575,24.662792
1576,43.57702
1577,41.18985
1578,46.811893
1579,46.807274
1580,45.694225
1581,43.80313
1582,26.04047
1583,16.471695
1584,12.742446
1585,9.719259
1586,35.86863
1587,41.683468
1588,33.520092
1589,35.892864
1590,45.33223
1591,46.847576
1592,46.588005
1593,38.466766
1594,24.802826
1595,20.36616
1596,15.271891
1597,29.607813
1598,40.168144
1599,33.433437
1600,44.67976
1601,44.79683
1602,44.62531
1603,44.006718
1604,37.30466
1605,34.109886
1606,36.50363
1607,35.448917
1608,32.783092
1609,47.113445
1610,47.309635
1611,46.767147
1612,45.170174
1613,17.34012
1614,17.978384
1615,17.639654
1616,16.796408
1617,37.058777
1618,40.566055
1619,47.575417
1620,48.045338
1621,46.719463
1622,47.209152
1623,45.87409
1624,44.041763
1625,24.803747
1626,16.732128
1627,23.69127
1628,23.279736
1629,18.316666
1630,11.946319
1631,46.960304
1632,47.604805
1633,46.347374
1634,46.847027
1635,45.35892
1636,43.39511
1637,14.686783
1638,21.159468
1639,21.398302
1640,16.957476
1641,11.973646
1642,23.482933
1643,38.21853
1644,41.338474
1645,47.691612
1646,48.092674
1647,46.78232
1648,21.272064
1649,16.998186
1650,19.402016
1651,18.040857
1652,13.098156
1653,24.187542
1654,40.41899
1655,37.665344
1656,47.640476
1657,45.31979
1658,15.140695
1659,19.619246
1660,19.65988
1661,15.905225
1662,17.499592
1663,17.567715
1664,17.84871
1665,36.581135
1666,45.706512
1667,36.804375
1668,24.187141
1669,20.76865
1670,19.751673
1671,18.17203
1672,38.702824
1673,32.802074
1674,33.115097
1675,45.72884
1676,48.11952
1677,47.95147
1678,35.33496
1679,44.15947
1680,45.227295
1681,47.962288
1682,48.55265
1683,47.860794
1684,33.639095
1685,26.014158
1686,28.366142
1687,26.151075
1688,27.601797
1689,27.7554
1690,22.516941
1691,30.104742
1692,45.246593
1693,41.730007
1694,46.86983
1695,46.267796
1696,44.986378
1697,12.569141
1698,19.993229
1699,21.103004
1700,44.142807
1701,45.692753
1702,27.133821
1703,12.908127
1704,14.956784
1705,19.666489
1706,20.281248
1707,12.883522
1708,23.72811
1709,41.22101
1710,43.211994
1711,48.737087
1712,47.883694
1713,45.137486
1714,19.860094
1715,19.20506
1716,19.73885
1717,16.06456
1718,44.29418
1719,42.9673
1720,46.86045
1721,46.06145
1722,44.288536
1723,24.540115
1724,16.2974
1725,17.030178
1726,38.998707
1727,44.733772
1728,47.193226
1729,37.26764
1730,18.876719
1731,16.246399
1732,43.383682
1733,47.539978
1734,47.813946
1735,47.80561
1736,42.276104
1737,39.985
1738,40.256245
1739,43.335686
1740,44.9005
1741,44.048523
1742,39.804905
1743,44.2437
1744,37.432518
1745,42.57928
1746,10.697826
1747,14.930259
1748,26.158676
1749,39.11403
1750,39.53341
1751,47.798084
1752,48.442345
1753,16.566294
1754,22.827581
1755,19.681828
1756,20.432167
1757,39.702423
1758,47.52857
1759,47.374664
1760,47.78082
1761,47.189793
1762,44.944645
1763,14.730594
1764,16.625893
1765,19.268658
1766,24.90237
1767,49.424435
1768,48.394955
1769,47.785767
1770,23.819075
1771,20.658554
1772,17.760294
1773,47.01404
1774,46.145138
1775,46.636837
1776,45.813374
1777,44.741962
1778,11.764652
1779,17.650085
1780,19.369461
1781,18.197906
1782,22.679398
1783,38.69576
1784,43.225376
1785,45.064613
1786,39.407654
1787,27.623156
1788,22.057705
1789,21.315428
1790,20.772017
1791,22.673712
1792,21.820436
1793,19.643238
1794,40.566856
1795,38.875717
1796,36.365833
1797,43.39032
1798,44.833042
1799,44.91356
1800,42.502018
1801,40.265945
1802,42.480103
1803,38.289913
1804,41.417377
1805,41.261276
1806,35.844273
1807,41.156025
1808,42.357136
1809,45.333515
1810,45.45289
1811,44.814377
1812,44.622025
1813,43.18148
1814,15.421648
1815,20.315002
1816,22.697927
1817,19.799103
1818,25.897665
1819,40.644936
1820,42.692986
1821,47.38109
1822,46.637672
1823,16.284859
1824,19.979813
1825,26.118336
1826,20.010181
1827,23.66698
1828,25.567654
1829,44.70841
1830,41.256145
1831,47.897827
1832,46.46003
1833,44.12134
1834,31.341183
1835,15.916504
1836,21.417095
1837,19.741821
1838,17.486063
1839,17.42322
1840,20.558407
1841,36.342075
1842,38.36094
1843,44.83359
1844,18.956583
1845,15.527939
1846,17.627108
1847,11.263131
1848,37.46668
1849,47.68022
1850,47.303673
1851,45.740685
1852,22.954153
1853,22.54134
1854,19.679737
1855,19.62976
1856,20.178654
1857,37.382412
1858,33.60589
1859,48.943043
1860,47.96673
1861,25.033445
1862,25.83393
1863,21.386944
1864,21.541952
1865,47.011284
1866,46.94188
1867,46.362617
1868,41.999573
1869,41.536255
1870,38.095543
1871,38.64287
